function_name,endpoint,path,method,query_string,body,request_id,response_id,response_status,response_body,request_time,response_time,function-cache,execution-time,expiration-time
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,acc23d8c-add8-4642-8745-a4cf2bc2c4c3,f534be38-2ce0-4b50-ac0b-bbd263d54ac7,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681056367.35256,3.537579508993076,0,2409,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,3e9bdac5-53f4-48ae-9706-8aca994c7829,7b65dbfe-71ad-4d76-a055-116d858eabd5,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056370.890738,11.366619373991853,0,11183,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,2e67e6d3-6ded-4259-a2ae-da57b85a62ed,a6ded7f5-3714-4183-b19b-df898b20e22b,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056365.18985,11.128300698997919,0,10885,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,88562a42-1e6f-4f0a-a9ba-ddf3b5d588b9,4a57e4e4-5607-4ecb-9e86-68012b4bbd61,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056365.1978009,11.534894280004664,0,11362,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,a6ca7273-d353-4d99-87ba-9d1f5cbe9129,3ec96a95-480e-4876-9836-07a63357b157,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056366.279993,5.428583554006764,0,5225,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,bc5e29a4-c584-4979-9d06-f18a2f7bee80,181fb1c8-941f-4683-a15a-9e2b2b54eb45,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056371.709141,4.9506289010023465,0,4817,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,6babc0e0-68c5-4c41-8dbe-3cce3967048e,7208bf09-a356-41e4-8084-eae09566ae96,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056364.425368,4.896465333993547,0,4720,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,c361a3c0-78e7-4c69-bb33-7eca942a735d,d0a555fc-dc54-423d-87d4-37dc3b267676,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056364.433204,11.101742284998181,0,10951,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,50570074-9a90-465e-8002-3f21fd2034e7,29fed35c-f9c7-4ba5-bb78-62e677364d88,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681056368.798765,2.269093366994639,0,2132,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,51f08e97-a377-479d-841a-dbf7040748e7,47657edf-2542-44fe-a1ef-afa0fc50ad23,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681056367.720393,2.321219266988919,0,2172,500
