function_name,endpoint,path,method,query_string,body,request_id,response_id,response_status,response_body,request_time,response_time,function-cache,execution-time,expiration-time
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,51b13970-1a43-463c-9bd2-df6276473204,4d194833-0340-43cc-b65f-bdb0a14ffa3f,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056688.072296,11.113913894005236,0,10861,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,a05112fd-5b1b-4c24-909f-5678c3572f76,fe25e500-a775-44c5-bdac-592ac8bf0c3e,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056699.18673,11.0567872380052,0,10894,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,705c735b-b35e-40cf-8215-8afa5d9cf5de,7def5fd4-5c10-4f75-8a04-6933d0ec54b0,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056685.875586,5.358816295993165,0,5212,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,92ed0460-df37-4556-8b22-3e63b3e43425,667e9c2a-3f72-47f6-89e5-64e0e4278b9f,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056685.8834062,4.904109720999259,0,4724,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,2a5e7cb0-0a38-433e-ad40-de8bc39156b5,aa0621b5-4ce4-416c-a46d-fe134c7444c5,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056685.120915,4.923349770004279,0,4770,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,b2f790a5-f6d6-48aa-b1ee-e359b42d5aeb,981d2085-54f7-4cdd-b054-22f15ce8fb1a,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056685.129622,11.185627080994891,0,11051,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,0310cf8e-2bff-4968-b551-11c314422601,5692efd3-6133-4446-ae5c-acdda128331d,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056687.3473752,4.771392194001237,0,4603,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,4f7648c2-0b4a-4827-aa5d-b0936608c2dc,b368bc3a-769b-456f-9242-85dc330ff1f7,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681056692.1191921,4.948446479000268,0,4811,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,31b13ef1-5c2f-4e52-a83b-b63f4d24eda3,6935430b-f8d7-46be-9bd8-50a34fe9cb90,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681056688.433216,2.3543034909962444,0,2164,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,cc799270-43b3-429a-8964-afc016da667a,288db6c2-df46-4288-8fe3-72de605a4b6b,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681056690.7883132,11.255974770989269,0,11130,500
